emg_rms,emg_mav,emg_variance,emg_std,emg_waveform_length,emg_zero_crossing,emg_ssc,emg_kurtosis,emg_skewness,emg_peak,emg_median_freq,emg_mean_freq,emg_peak_freq,emg_total_power,emg_power_low,emg_power_mid,emg_power_high,label,class_name
12.562372096622543,7.280474056230254,472.40678113750437,41.236027286203964,864891.3481552168,14080.157778122013,28749.756775110054,12.87262772892774,-0.27527185277046573,453.7703639299194,97.387773386947,108.1280423555808,66.18170987840989,51.812464540186795,175.45108961017513,-187.70552008012663,63.23718410325546,0,Non-Fatigue
21.529926159682535,19.493951889278314,3481.9324848974074,38.126493265546515,474781.8987501158,16444.616234771525,21315.611789515788,10.391797909407831,1.5226538490147798,674.9530601069633,70.52506271464104,116.62574463119813,55.672111622095755,75.4144799455093,7.736876649317708,-341.45390538167436,71.9573662314024,0,Non-Fatigue
43.167946367108414,23.134053835461195,-3053.874870918536,37.381972233627586,853060.194640549,12870.92479860697,31923.267364411862,17.6766514002533,1.320068766792195,559.8468526866247,69.30390729935692,83.59359438815927,60.940165417631974,649.0023499371204,-17.529979569324084,289.0147151820311,11.762373329027959,0,Non-Fatigue
33.317466614345,30.391296255707285,6590.614298614721,22.671488068776675,209923.538163865,12897.916578956076,26660.97942223723,8.048175671667758,0.3177123104259193,224.04390918721623,73.05903860462459,76.19007863418818,74.44154729939903,1746.1092076102393,402.1741754699507,928.9403347538356,47.7345166462948,1,Fatigue
39.75145228337779,12.002283191447432,-2933.5745181083494,6.070913594358025,445510.13800790044,14842.325001643745,26367.895981435795,9.062146158985161,1.2828493345487648,406.4881856269292,42.84239500644325,70.70457643801367,67.22278428915135,-75.01404557073334,138.8264342637528,364.37008101229094,15.095846348993529,1,Fatigue
42.02437216104964,29.338380541904986,2529.719694496562,24.822221390418818,85934.09801503847,11380.407971822518,28413.83053950133,8.834816030017159,0.46296354850056093,301.45656877626976,54.71331790059398,83.94657371845652,52.228212852063365,-100.3651317346202,145.0823996172956,824.3502013250143,22.882932248634802,1,Fatigue
60.24568636524363,20.899902388114484,-2328.7985502960273,18.771089241754026,333229.7856235499,11371.487909568814,17527.030199835666,8.796829039614526,0.56693982391431,445.4388011381351,67.70243777516897,81.03919229087181,64.54244570291118,986.5935853010224,5.274804004652225,-279.6603867949167,0.5344277422281039,1,Fatigue
34.99617881648905,15.648798100916578,2209.1053112271147,32.56025609495227,490680.8732779171,18287.66458890502,26423.70866329333,7.535908811029053,1.5048348457635838,331.9836928282581,77.18978006042428,44.151798385118866,64.57931195418301,754.4083723288591,174.37221864060274,401.31866808545067,-14.498517205104523,1,Fatigue
40.75201755406338,24.764002332438718,882.3486214354607,52.05497396752388,554096.4873956426,9597.925371777053,28316.131402135747,22.46792535427092,0.9762288274723825,462.0629050529876,52.755145355956174,84.7801504859924,63.52219852100133,-408.9661844616043,48.41089774371741,616.7897128224024,90.4112519634069,0,Non-Fatigue
33.81395382415023,24.713259219987332,-522.5925322331268,29.965453677584456,204757.83719230036,12727.924914756433,27764.17024613684,12.623971747407293,0.5521887645327042,464.85396767657284,63.615950858170905,65.94825291714493,64.4098890007469,844.8716336444531,93.10705037082482,530.4916569125826,80.05974715343622,0,Non-Fatigue
28.47030433810076,16.62166758499144,3998.5332521421747,53.64377905596628,472341.2309201838,24537.943747230933,24274.46544715961,21.49142527255866,0.5282163423013523,486.3086131063126,90.53195983609405,78.84638097531874,62.842043919438936,385.59044836571036,200.54509794901907,428.0002490905997,41.39199996764802,0,Non-Fatigue
0.545356722254482,16.740212827816116,2936.6382564215287,33.15653224331959,555190.8652883372,15702.320308683165,24118.382157733064,15.385367384517785,0.3365752148243254,456.96301075485235,86.38916481386936,91.72959617928811,57.27120509692853,-334.1611208415122,144.22037087969642,-146.5087478254817,58.78888977223363,0,Non-Fatigue
66.7001121056189,29.28579320822178,-550.258727692597,24.552952864223172,609253.7185431594,12788.527016939543,25321.483464252226,14.002766629050772,2.423417209590784,293.01656165457234,78.96473640949065,103.78197746175186,56.890071802673006,142.67433926893074,6.46308944574325,636.0702560112181,53.434168856429984,0,Non-Fatigue
33.27517591290876,21.57084371200029,720.4862500239358,43.778861889868615,447311.73374220374,15836.470454258144,27342.02463258445,11.373781842747546,1.1297034435121074,431.3518105447059,76.62202476858984,57.07373603389276,59.30271447112096,-764.7020611474352,202.12274940466398,162.1423670000429,47.24723179269964,1,Fatigue
32.948780566803336,26.01860502322885,1485.8815034269553,57.92220431588812,423131.8724692442,20214.99508454984,35091.80026079723,16.826217888585578,-2.3434784015686008,224.09819011613587,78.92488016860611,85.70937430006165,28.140247581462468,584.2508763402125,178.09816627017256,863.0502064163181,15.693284446842657,1,Fatigue
21.78722238706152,10.852326696679548,1631.1483728196417,36.13033260334523,671363.509985581,9570.155064414173,27050.52757101779,22.688835903919895,1.327694864769334,577.8471723880572,76.20035671220162,85.42405851471058,57.27597144679946,1038.8833388982223,-118.96098311157876,577.1200336207154,77.19881646596042,0,Non-Fatigue
14.625531769000023,23.140569264065306,-635.1846363352977,36.73025520618826,106819.4659205983,17052.341440386386,22690.022313979793,21.49003419299721,0.930712989161671,404.8321712558022,56.45921458322286,78.10747214382351,44.26130811406166,980.4705944239147,160.79045585463592,935.0252101432932,18.006238979211407,1,Fatigue
6.47505883549881,2.3806378741615415,-2832.3499582148297,4.292056724583524,580641.688856144,14565.49040888394,25194.7535824273,14.466081309276625,-0.753644910541795,13.129639153736889,78.27486320433383,77.45510726327258,67.0791371414266,782.959064792419,393.52089487936155,602.4485461868462,25.577237387314334,1,Fatigue
-4.771081680716506,16.804607328161307,459.54119475104994,13.246032741256585,345592.57968934136,8930.674130328229,29119.631811336145,7.495935143036302,1.6124299877523314,307.50059152189885,56.8872538673213,56.712876186703966,65.6822352834353,906.7202074943984,-54.590278722712696,202.726828487143,4.4100624897112635,1,Fatigue
9.497310409953808,40.09333579078398,-555.7653499348992,48.82717331207316,331887.997668029,5567.704685253357,29697.377175455764,7.787103098408219,1.6203165728419193,284.96424946723084,93.68502174580574,85.22071386154147,73.52088196871034,853.8030674666453,17.386145917406623,754.5629317150531,11.291414060569547,1,Fatigue
53.54075434012823,34.6982921356076,2479.816751860392,3.737884105175482,564116.6937916667,18030.076791047628,24549.923475786043,13.481395454907622,-0.7803993756719,629.9031319607464,81.13061225999098,80.29261153758151,47.711006701751494,461.88629375206443,91.4144916680774,66.8238235617797,75.30654282565561,0,Non-Fatigue
36.4488432663049,23.541815339540914,1352.0617771336163,46.136214376149425,491164.06134673,14161.244445500844,25762.42106122234,17.363999018995234,0.16709242329694898,591.4705143253617,42.40272289533187,93.88520175552856,57.533005922364005,271.70215918446434,-29.43178267239807,-271.8126846073714,92.26284983456314,0,Non-Fatigue
39.60288303238387,5.050220585069358,4106.394404750439,12.931610612587505,514341.8227460937,15095.077839638892,26043.13535207566,9.988067626299063,-0.658559393228121,408.4443208513273,91.87975249305464,98.0138581252227,55.229659274537774,1016.4310855051278,-0.7012302715234853,346.4152386123749,59.619686846975455,0,Non-Fatigue
25.400847865784876,14.22860595868512,488.69382900877554,36.799391040091756,765328.9667901009,9184.001301145883,27388.77229200895,10.292113179543746,-0.14577808990281055,493.2969066058762,76.35295067269655,87.8380483784657,53.71853888246803,829.8495154698405,-21.279905805591625,72.22435328961225,14.893297705166582,0,Non-Fatigue
9.997755406257532,10.324152264664395,4680.24049370612,61.29606159730195,633565.6909883794,18252.552014554734,31694.05920476313,18.35956982931271,-0.3419948822266845,488.0620248523314,91.54735140637025,99.67942473218173,54.81404865279887,933.1240285568633,22.69582896403577,211.4710344750664,80.62603508364961,0,Non-Fatigue
60.147992092095166,10.31300130112729,1612.546483381233,40.48668802597685,121208.59918591817,8536.803874890697,33783.04024985598,9.608117588513924,-1.8058915422433253,170.91304993508442,44.74554310372311,89.43847009736618,64.43047397309525,689.1165019189827,88.27364496821772,316.2011669618563,21.814321837983368,1,Fatigue
32.90767746697573,10.72004658451856,1469.4501195870723,12.61893579408257,858079.9130782746,14460.01949103885,25617.613258303565,19.226479277446106,0.3619686981996472,357.1858636076455,75.89418058913398,109.4404832488032,45.29912340108069,231.84302709434604,170.64622062171952,-10.54943886926003,56.56616691368274,0,Non-Fatigue
56.18971129373122,26.74250742164928,1110.0028976427493,51.66738051824161,642926.7705059084,9305.176761700286,25074.947466007125,16.501324804237125,0.9448313820217907,421.3396001300398,77.86953380854766,98.39868173236667,40.58700687077241,616.0511940136369,13.343568901620586,277.0034339716857,96.0198245475031,0,Non-Fatigue
46.600400272805345,12.052332477895474,3991.5994364624617,33.39782736884082,665075.2893654219,14204.444582367285,25901.63104555926,23.807769164567098,0.8155460867440513,329.48611688590364,41.57863396323512,93.67306783669773,51.843479977282925,397.8578876412652,198.9793215836474,542.5821864564358,65.10687781249676,0,Non-Fatigue
2.7517787388344246,17.530212172905713,3113.8330519232773,16.822635279466375,445726.47612837923,17454.5840199264,28423.366738883775,17.231100968303245,0.5103256808383303,603.4816975168927,80.1774244453459,106.08726854250764,62.318243810757814,1172.2472599817363,46.88897653652475,552.8672244552472,71.91341608801375,0,Non-Fatigue
51.61894359260838,24.495593701214716,2391.2159658561595,27.189455987377528,425925.7911753958,7688.384501406781,24540.349799741696,18.112860264102082,0.6046722440476212,463.3580261645527,65.65062144819562,93.6492505860186,39.20545961672852,1024.2909353590067,374.6253905799538,522.1986571713866,-4.1387566748520435,1,Fatigue
29.499849662687936,8.635498794263844,2578.838940771764,44.97332725584711,178389.54185247642,12582.491289325244,37042.3653831295,18.963513696786105,0.14248617128948024,409.93022881441306,85.39652725576227,90.41697293256766,53.39809418951146,-282.79772603176065,238.2962161176336,-168.26319665382897,6.997044845158678,1,Fatigue
23.579546967814693,16.221769987074104,223.77556605152222,50.70458968020992,409300.243778834,15731.573437073605,22659.84404506813,19.33212438033042,3.4712278860659778,642.5842226581115,74.97602044590492,68.08327750116712,60.908589903621916,-166.22045020724244,124.21637836096622,303.0228833812531,5.505997901608019,0,Non-Fatigue
60.08858921400542,13.565236995865337,329.42804326699024,36.55511325882642,538471.6372943454,9945.761362517716,31562.441349556044,4.948032577530176,0.2837280213202812,367.03855579414324,89.21401052527754,78.0238071139992,49.62253807114548,837.1918517883125,159.91051054966886,565.5258063878804,48.93041496940823,0,Non-Fatigue
38.75393617358626,19.471234997365443,3407.7661526684287,16.494876090081128,278966.2211441805,17537.095679246122,28469.013013988286,12.95776444713476,0.36180709838416014,103.539580311902,65.1192943955408,76.1272037200147,34.83038933502354,563.8121016547605,393.010338706193,340.0462176154325,16.81744008934109,1,Fatigue
44.810096123380475,14.906603901731264,5446.345920173415,28.071676255077087,249513.24278348987,13552.503565201663,26386.647001671783,8.551087393909063,-0.3045670152662436,338.0900294493353,72.12682603819341,68.36164194080709,47.43005992344747,543.6434477878972,69.47327502557242,-165.86877917168476,-8.334026276194518,1,Fatigue
59.14662973656014,16.52950705028509,-430.3292985117889,62.4761861330984,468686.42034094076,13374.29479277881,30520.447062536212,7.013107491163419,0.8155161154628665,334.88688763520565,60.83143536129152,118.40900741015776,47.270864590591934,693.2918936417016,29.969385076363537,1369.3238406195824,-7.869151464739076,1,Fatigue
43.54086409863072,14.31147074491389,2457.095244479035,61.12777414589459,189816.90904317034,8660.599245660911,23508.850691828833,10.15565245013878,1.9798841266497287,361.6578084668064,90.9895547341898,59.736889155972804,50.04672597339467,1568.0376107454765,13.406537966805644,721.1359548620849,6.071499793718827,1,Fatigue
87.99506977610665,13.297012110632718,804.2332418470278,16.632381950295542,484987.8609229845,16188.340565579927,34933.53663039723,18.097315012699106,1.8152962548164646,239.71269902661078,46.79044413653452,64.83874820025513,37.71023367028819,819.7803597805241,-108.86141777619571,82.90092947826338,-21.39196692789153,1,Fatigue
16.59024393924164,20.370242819867652,4730.5781828143045,37.824808758666094,140052.74732702906,10158.99727956855,24007.792857790937,13.738409779284371,-0.29960451742988786,393.66077196199586,64.8465407266801,71.70669105003482,90.31406875359198,717.6172555163687,270.78241174800155,106.20128172801464,30.001962586615264,1,Fatigue
31.43453898371576,16.530237175910163,5661.957490485245,50.38678962877104,140218.99185474188,14719.786831055755,30784.7106459294,16.633714622500136,1.3923662280638374,286.03614742999474,65.51204317327033,83.6534104742497,70.65028639319694,646.3874746975919,351.80635558911536,885.9324845576555,41.06185035811173,1,Fatigue
31.67139266078782,25.61472960901402,3239.2098805315654,94.44449691887752,390881.96541463677,12090.822987387548,26279.274721777034,23.13144568220124,1.07120474284798,523.2275948011472,69.86007581121939,75.57968681933203,59.855284018908094,9.537511613370327,116.20721602069708,399.0600732189897,32.703993462448075,1,Fatigue
20.253890954855898,26.95553243586763,1868.7047977659904,45.987029080791636,738733.3360386903,15049.025986796916,31883.121645733598,9.244366071432449,0.6097864539086137,251.91914112162098,73.27584327576962,47.95531554539409,48.70752697190965,228.6433496063192,398.29721402452856,660.7158116266776,-37.069885409709315,1,Fatigue
55.08915297537216,20.491140170297847,78.92298682791693,29.78869567161321,320194.8715196976,7496.588400927772,27177.85773628146,17.280934159497587,0.5547504230272334,230.04611082481483,52.36578433794973,71.61978565005151,64.78904164365046,484.9065378116296,504.82759605210254,50.50312868382599,-34.103639696820935,1,Fatigue
42.428203670786544,13.720149481086505,1840.4359549349756,56.05262475883323,822806.4958489526,8329.904329414561,31372.993981481683,21.89703645655309,-0.5176510772211859,356.5407942419984,58.42693859178323,83.75332422470622,68.54350280538537,1183.9684863095383,86.79799992559744,352.97680164912543,62.37592343148431,0,Non-Fatigue
34.98462142185236,10.784603054874907,2546.299216519621,31.455266114927383,334472.3834912394,7335.373784749997,30281.28818087318,12.909629288474356,1.1566390575088912,407.26000991848895,80.4914068685435,93.10982716831332,51.74041535404847,630.1439542730016,58.034940991333805,446.6459332362451,35.55627423462295,0,Non-Fatigue
