emg_rms,emg_mav,emg_variance,emg_std,emg_waveform_length,emg_zero_crossing,emg_ssc,emg_kurtosis,emg_skewness,emg_peak,emg_median_freq,emg_mean_freq,emg_peak_freq,emg_total_power,emg_power_low,emg_power_mid,emg_power_high,label,class_name
36.779624088614696,17.933007753928585,1810.7324607731966,36.926448532745454,472952.1153846154,13795.384615384617,27227.673076923078,12.578301752528795,0.3289795195683265,407.79007435580763,69.41105769230768,91.62397144646127,56.79086538461538,448.80212996134,84.78535187143461,315.84502842238874,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,36.779624088614696,540033.1923076923,13334.153846153848,28466.519230769227,15.038478954548527,0.3289795195683265,407.79007435580763,69.41105769230768,83.36253670812087,57.39182692307693,466.1002661552482,84.78535187143461,315.84502842238874,23.57662008471675,0,Non-Fatigue
36.779624088614696,17.933007753928585,1810.7324607731966,36.779624088614696,472952.1153846154,13334.153846153848,27227.673076923078,12.578301752528795,0.3289795195683265,328.79874648913847,75.42067307692307,83.36253670812087,57.39182692307693,466.1002661552482,120.12801326423389,322.38207441036684,48.150210418426155,1,Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,36.779624088614696,476916.33484024985,13795.384615384617,27227.673076923078,12.578301752528795,0.3289795195683265,407.79007435580763,69.41105769230768,83.36253670812087,57.39182692307693,448.80212996134,120.12801326423389,322.38207441036684,26.91516628538906,1,Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,36.779624088614696,472952.1153846154,13334.153846153848,27721.92741663237,12.578301752528795,0.3289795195683265,339.4333635603641,69.41105769230768,88.60717022661086,56.79086538461538,448.80212996134,120.12801326423389,322.38207441036684,36.25966936495858,1,Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,36.779624088614696,472952.1153846154,13334.153846153848,27227.673076923078,12.578301752528795,0.3289795195683265,407.79007435580763,70.66600225327971,85.1183125135092,57.39182692307693,466.1002661552482,84.78535187143461,315.84502842238874,23.57662008471675,1,Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,36.779624088614696,531121.2171642698,13795.384615384617,27227.673076923078,12.578301752528795,0.3289795195683265,376.06591242275016,75.42067307692307,83.36253670812087,57.39182692307693,466.1002661552482,120.12801326423389,322.38207441036684,23.57662008471675,1,Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,38.738848846197925,520014.5541055403,13334.153846153848,28466.519230769227,15.038478954548527,0.3289795195683265,407.79007435580763,69.41105769230768,83.36253670812087,57.39182692307693,448.80212996134,84.78535187143461,322.38207441036684,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,36.779624088614696,472952.1153846154,13334.153846153848,28466.519230769227,12.578301752528795,0.3289795195683265,407.79007435580763,69.41105769230768,83.36253670812087,57.39182692307693,466.1002661552482,114.20985383674244,322.38207441036684,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,38.738848846197925,472952.1153846154,13795.384615384617,27227.673076923078,15.038478954548527,0.3289795195683265,407.79007435580763,75.42067307692307,83.36253670812087,57.39182692307693,448.80212996134,120.12801326423389,322.38207441036684,26.52488319395222,0,Non-Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,36.779624088614696,521327.807576774,13795.384615384617,27227.673076923078,14.101647609400782,0.2972358336946671,407.79007435580763,75.42067307692307,87.20693201976624,57.39182692307693,448.80212996134,120.12801326423389,315.84502842238874,47.40115095945495,0,Non-Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,36.779624088614696,540033.1923076923,13334.153846153848,27227.673076923078,12.578301752528795,0.3289795195683265,328.79874648913847,75.42067307692307,91.62397144646127,57.24044193243838,448.80212996134,84.78535187143461,322.38207441036684,40.97548586049058,0,Non-Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,38.738848846197925,479078.24972141377,13795.384615384617,27227.673076923078,12.578301752528795,0.3289795195683265,407.79007435580763,75.42067307692307,83.36253670812087,57.39182692307693,448.80212996134,120.12801326423389,315.84502842238874,48.150210418426155,1,Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,38.738848846197925,472952.1153846154,13795.384615384617,28466.519230769227,15.038478954548527,0.25469130105767557,328.79874648913847,75.42067307692307,90.72253092453701,56.79086538461538,466.1002661552482,120.12801326423389,322.38207441036684,27.63209200280801,1,Fatigue
36.779624088614696,17.105194677614755,1743.8811860987971,36.779624088614696,540033.1923076923,13334.153846153848,27696.463854452115,15.038478954548527,0.3289795195683265,407.79007435580763,73.05100497771889,83.36253670812087,57.39182692307693,466.1002661552482,84.78535187143461,322.38207441036684,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,37.79795504637375,472952.1153846154,13795.384615384617,27227.673076923078,15.038478954548527,0.3289795195683265,407.79007435580763,69.41105769230768,83.36253670812087,56.79086538461538,466.1002661552482,120.12801326423389,322.38207441036684,30.40763744165051,1,Fatigue
36.779624088614696,17.105194677614755,1743.8811860987971,36.779624088614696,540033.1923076923,13795.384615384617,27227.673076923078,15.038478954548527,0.25469130105767557,328.79874648913847,75.42067307692307,83.36253670812087,57.39182692307693,466.1002661552482,120.12801326423389,322.38207441036684,39.49283553137403,1,Fatigue
36.779624088614696,17.199787050243227,1743.8811860987971,36.779624088614696,472952.1153846154,13334.153846153848,28466.519230769227,12.578301752528795,0.3289795195683265,346.68619085511904,69.41105769230768,83.36253670812087,57.39182692307693,466.1002661552482,84.78535187143461,315.84502842238874,23.57662008471675,1,Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,38.738848846197925,472952.1153846154,13334.153846153848,28466.519230769227,12.578301752528795,0.3289795195683265,328.79874648913847,75.42067307692307,90.13613839831278,57.39182692307693,466.1002661552482,84.78535187143461,322.38207441036684,23.57662008471675,1,Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,36.779624088614696,532038.8017807693,13795.384615384617,27227.673076923078,12.578301752528795,0.25469130105767557,407.79007435580763,75.42067307692307,83.36253670812087,56.79086538461538,466.1002661552482,112.17878339344554,315.84502842238874,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,38.738848846197925,472952.1153846154,13795.384615384617,27227.673076923078,15.038478954548527,0.25469130105767557,407.79007435580763,69.41105769230768,89.79365871125478,57.39182692307693,448.80212996134,84.78535187143461,315.84502842238874,48.150210418426155,0,Non-Fatigue
38.698116252950285,17.105194677614755,1810.7324607731966,36.779624088614696,472952.1153846154,13795.384615384617,27227.673076923078,12.578301752528795,0.25469130105767557,365.12993982376327,75.42067307692307,91.62397144646127,56.79086538461538,466.1002661552482,84.78535187143461,322.38207441036684,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.105194677614755,1743.8811860987971,36.779624088614696,540033.1923076923,13334.153846153848,28102.35751964151,12.578301752528795,0.25469130105767557,407.79007435580763,73.2341177303128,83.36253670812087,56.79086538461538,466.1002661552482,84.78535187143461,315.84502842238874,23.57662008471675,0,Non-Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,38.738848846197925,540033.1923076923,13795.384615384617,28466.519230769227,15.038478954548527,0.25469130105767557,407.79007435580763,75.42067307692307,91.62397144646127,56.79086538461538,466.1002661552482,84.78535187143461,315.84502842238874,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,38.738848846197925,472952.1153846154,13334.153846153848,28466.519230769227,12.578301752528795,0.25469130105767557,328.79874648913847,69.41105769230768,91.62397144646127,57.39182692307693,466.1002661552482,84.78535187143461,315.84502842238874,34.97733687217686,1,Fatigue
36.779624088614696,17.105194677614755,1743.8811860987971,36.779624088614696,540033.1923076923,13795.384615384617,27227.673076923078,15.038478954548527,0.32770801374505326,328.79874648913847,72.6835936300377,91.62397144646127,56.79086538461538,448.80212996134,120.12801326423389,315.84502842238874,44.73388352919389,0,Non-Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,38.738848846197925,540033.1923076923,13334.153846153848,27227.673076923078,15.038478954548527,0.3289795195683265,380.6042749582183,75.05401749333413,91.62397144646127,56.79086538461538,466.1002661552482,84.78535187143461,315.84502842238874,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,36.779624088614696,540033.1923076923,13795.384615384617,27227.673076923078,15.038478954548527,0.3289795195683265,328.79874648913847,69.41105769230768,89.53909800865779,56.79086538461538,448.80212996134,120.12801326423389,322.38207441036684,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,36.779624088614696,472952.1153846154,13795.384615384617,28466.519230769227,15.038478954548527,0.3289795195683265,407.79007435580763,75.42067307692307,91.62397144646127,57.39182692307693,466.1002661552482,84.78535187143461,322.38207441036684,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,36.779624088614696,472952.1153846154,13334.153846153848,27227.673076923078,15.038478954548527,0.3289795195683265,407.79007435580763,69.41105769230768,91.62397144646127,56.79086538461538,466.1002661552482,120.12801326423389,322.38207441036684,23.57662008471675,1,Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,38.738848846197925,472952.1153846154,13334.153846153848,28466.519230769227,15.038478954548527,0.25469130105767557,407.79007435580763,75.42067307692307,91.62397144646127,56.79086538461538,448.80212996134,120.12801326423389,315.84502842238874,23.57662008471675,1,Fatigue
36.779624088614696,17.105194677614755,1743.8811860987971,38.738848846197925,472952.1153846154,13795.384615384617,27227.673076923078,15.038478954548527,0.3289795195683265,407.79007435580763,71.58180145816286,83.36253670812087,57.39182692307693,448.80212996134,120.12801326423389,315.84502842238874,23.57662008471675,0,Non-Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,36.779624088614696,501264.7339839837,13334.153846153848,28466.519230769227,12.578301752528795,0.25469130105767557,328.79874648913847,75.42067307692307,83.36253670812087,56.79086538461538,466.1002661552482,120.12801326423389,322.38207441036684,35.57098119606447,0,Non-Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,36.779624088614696,472952.1153846154,13795.384615384617,27788.14638601672,14.386754447166805,0.3289795195683265,328.79874648913847,69.41105769230768,83.36253670812087,56.79086538461538,466.1002661552482,120.12801326423389,322.38207441036684,28.98107877380613,1,Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,36.779624088614696,472952.1153846154,13334.153846153848,27227.673076923078,12.578301752528795,0.25469130105767557,383.39351636804275,75.42067307692307,83.36253670812087,56.79086538461538,466.1002661552482,84.78535187143461,315.84502842238874,23.57662008471675,1,Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,38.738848846197925,504727.8736398982,13334.153846153848,28466.519230769227,12.578301752528795,0.3289795195683265,379.5497461910872,69.41105769230768,91.62397144646127,56.79086538461538,466.1002661552482,84.78535187143461,322.38207441036684,23.57662008471675,1,Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,38.738848846197925,472952.1153846154,13334.153846153848,27227.673076923078,12.578301752528795,0.3289795195683265,407.79007435580763,75.42067307692307,83.36253670812087,56.79086538461538,466.1002661552482,84.78535187143461,322.38207441036684,23.57662008471675,1,Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,36.779624088614696,524289.6023383507,13795.384615384617,28466.519230769227,15.038478954548527,0.3289795195683265,328.79874648913847,69.41105769230768,83.36253670812087,56.79086538461538,466.1002661552482,84.78535187143461,315.84502842238874,23.57662008471675,1,Fatigue
36.779624088614696,17.933007753928585,1810.7324607731966,38.738848846197925,472952.1153846154,13334.153846153848,27227.673076923078,15.038478954548527,0.25469130105767557,407.79007435580763,69.41105769230768,83.36253670812087,57.39182692307693,466.1002661552482,120.12801326423389,315.84502842238874,44.802505770535134,1,Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,38.738848846197925,472952.1153846154,13795.384615384617,28466.519230769227,15.038478954548527,0.3289795195683265,328.79874648913847,69.41105769230768,88.25537433356267,57.39182692307693,466.1002661552482,120.12801326423389,322.38207441036684,48.150210418426155,1,Fatigue
36.779624088614696,17.933007753928585,1810.7324607731966,38.738848846197925,472952.1153846154,13334.153846153848,27227.673076923078,15.038478954548527,0.3289795195683265,407.79007435580763,73.25516789654021,83.36253670812087,57.39182692307693,448.80212996134,95.9845928059501,322.38207441036684,48.044942821534505,1,Fatigue
36.779624088614696,17.933007753928585,1810.7324607731966,38.738848846197925,540033.1923076923,13795.384615384617,28466.519230769227,12.578301752528795,0.3289795195683265,328.79874648913847,75.42067307692307,83.36253670812087,56.79086538461538,448.80212996134,120.12801326423389,322.38207441036684,23.57662008471675,1,Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,36.779624088614696,472952.1153846154,13334.153846153848,27227.673076923078,15.038478954548527,0.3289795195683265,328.79874648913847,69.41105769230768,83.36253670812087,57.39182692307693,466.1002661552482,120.12801326423389,315.84502842238874,23.57662008471675,1,Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,38.738848846197925,540033.1923076923,13334.153846153848,28466.519230769227,15.038478954548527,0.25469130105767557,328.79874648913847,69.41105769230768,83.36253670812087,57.39182692307693,466.1002661552482,106.63899330246959,322.38207441036684,48.150210418426155,0,Non-Fatigue
